family_id,assigned_day,pref,n_people
1662,18,0,6
1663,19,0,3
1664,10,0,4
1665,36,0,2
1666,18,0,4
1667,53,0,5
1668,7,0,2
1669,8,0,5
1670,88,0,4
1671,87,0,2
1672,58,0,4
1673,39,0,3
1674,57,0,3
1675,88,0,2
1676,27,0,2
1677,27,0,5
1678,11,1,2
1679,26,0,8
1680,55,0,6
1681,33,0,5
1682,40,1,2
1683,7,0,6
1684,54,0,2
1685,73,0,6
1686,40,0,2
1687,21,0,2
1688,87,0,5
1689,39,0,2
1690,47,0,6
1691,4,0,7
1692,32,0,5
1693,47,0,2
1694,45,0,2
1695,25,0,3
1696,17,0,5
1697,61,0,2
1698,67,0,4
1699,12,0,6
1700,73,0,5
1701,52,0,6
1702,99,0,6
1703,69,0,3
1704,60,0,5
1705,66,0,5
1706,17,0,5
1707,73,0,3
1708,72,0,2
1709,56,0,3
1710,43,0,5
1711,34,0,5
1712,12,0,4
1713,54,0,6
1714,40,0,5
1715,17,0,6
1716,35,1,4
1717,11,0,5
1718,10,0,3
1719,23,0,6
1720,24,0,4
1721,43,0,3
1722,67,0,3
1723,29,0,8
1724,60,0,4
1725,31,0,5
1726,85,1,6
1727,95,0,5
1728,35,0,6
1729,46,0,3
1730,2,0,5
1731,15,0,3
1732,34,0,4
1733,11,0,2
1734,21,0,5
1735,74,1,2
1736,28,0,3
1737,17,0,5
1738,29,0,8
1739,89,0,3
1740,12,0,2
1741,27,0,3
1742,48,0,5
1743,5,0,2
1744,52,0,4
1745,74,0,4
1746,73,0,6
1747,84,0,3
1748,32,0,2
1749,68,0,3
1750,51,0,5
1751,31,0,3
1752,12,0,4
1753,59,1,7
1754,4,0,5
1755,66,0,4
1756,19,0,3
1757,75,0,4
1758,81,0,2
1759,12,0,2
1760,59,0,4
1761,25,0,6
1762,47,0,3
1763,25,0,3
1764,40,0,3
1765,22,0,8
1766,24,0,3
1767,36,0,4
1768,25,0,6
1769,24,0,7
1770,75,0,5
1771,45,0,5
1772,94,0,3
1773,61,0,5
1774,46,0,5
1775,26,0,5
1776,58,0,5
1777,24,0,2
1778,35,1,5
1779,29,0,2
1780,26,0,3
1781,31,1,2
1782,40,0,5
1783,16,0,3
1784,60,0,3
1785,17,0,4
1786,7,0,3
1787,49,0,2
1788,11,0,3
1789,23,1,6
1790,74,0,5
1791,27,0,5
1792,81,0,4
1793,12,0,3
1794,100,0,4
1795,23,0,4
1796,74,0,3
1797,9,0,3
1798,26,0,4
1799,54,1,3
1800,42,0,3
1801,56,0,3
1802,48,0,4
1803,9,0,4
1804,49,0,4
1805,96,0,5
1806,28,0,2
1807,66,0,7
1808,31,0,8
1809,12,0,8
1810,25,0,3
1811,67,0,2
1812,90,0,8
1813,62,1,8
1814,82,0,2
1815,25,0,6
1816,68,0,3
1817,45,0,5
1818,18,0,3
1819,31,2,5
1820,82,0,4
1821,68,0,3
1822,10,0,8
1823,75,0,5
1824,42,0,5
1825,82,0,2
1826,73,0,2
1827,32,0,3
1828,51,0,5
1829,38,0,7
1830,2,0,4
1831,18,0,6
1832,11,0,7
1833,10,0,6
1834,7,0,3
1835,88,0,4
1836,34,1,4
1837,5,1,3
1838,61,0,5
1839,57,0,6
1840,7,0,8
1841,10,0,3
1842,40,0,4
1843,66,0,3
1844,75,0,4
1845,55,0,3
1846,2,0,4
1847,82,0,6
1848,40,1,7
1849,21,0,2
1850,5,0,4
1851,74,1,6
1852,87,0,8
1853,4,0,4
1854,15,0,4
1855,49,0,7
1856,67,0,3
1857,33,0,3
1858,59,0,4
1859,91,0,4
1860,2,0,3
1861,44,0,3
1862,26,0,3
1863,17,0,4
1864,68,0,6
1865,37,0,5
1866,17,0,2
1867,16,0,4
1868,73,1,3
1869,9,0,6
1870,95,0,4
1871,61,0,4
1872,74,0,6
1873,19,0,6
1874,61,0,7
1875,74,0,4
1876,17,0,4
1877,32,0,3
1878,73,0,5
1879,96,2,4
1880,59,0,5
1881,49,0,4
1882,73,0,3
1883,29,0,4
1884,99,0,3
1885,81,0,4
1886,9,0,7
1887,59,0,4
1888,61,0,6
1889,75,0,4
1890,8,0,6
1891,42,0,4
1892,87,0,4
1893,19,0,2
1894,31,0,3
1895,95,0,4
1896,47,0,2
1897,31,0,4
1898,45,0,7
1899,27,0,7
1900,7,0,5
1901,97,0,5
1902,52,0,4
1903,10,0,6
1904,32,0,4
1905,53,1,3
1906,89,0,4
1907,33,0,2
1908,21,0,2
1909,93,0,3
1910,34,0,3
1911,67,1,4
1912,60,0,5
1913,53,0,3
1914,31,0,4
1915,59,0,6
1916,98,0,6
1917,26,1,4
1918,5,0,3
1919,47,2,3
1920,39,0,2
1921,29,0,3
1922,39,0,4
1923,84,0,4
1924,19,2,4
1925,89,0,7
1926,50,0,3
1927,18,0,3
1928,56,0,5
1929,38,0,5
1930,71,2,5
1931,4,1,5
1932,85,0,6
1933,77,0,4
1934,4,1,5
1935,27,0,5
1936,30,0,4
1937,69,0,4
1938,82,1,4
1939,59,0,4
1940,100,1,6
1941,60,0,4
1942,42,0,4
1943,6,0,5
1944,6,1,3
1945,48,0,7
1946,19,0,4
1947,13,0,5
1948,57,1,3
1949,33,0,4
1950,18,0,3
1951,69,1,3
1952,79,0,3
1953,26,0,4
1954,31,0,5
1955,63,1,4
1956,38,0,3
1957,33,0,2
1958,23,1,5
1959,50,0,7
1960,47,0,5
1961,32,0,6
1962,6,0,3
1963,73,0,4
1964,18,0,3
1965,32,0,2
1966,24,0,3
1967,15,0,5
1968,52,0,4
1969,27,0,5
1970,7,1,6
1971,94,0,5
1972,36,1,6
1973,33,0,5
1974,52,0,8
1975,73,0,6
1976,82,0,2
1977,89,0,4
1978,15,0,3
1979,97,0,6
1980,37,0,6
1981,59,0,3
1982,45,0,4
1983,28,0,3
1984,87,0,4
1985,73,0,5
1986,18,1,4
1987,76,0,7
1988,29,0,5
1989,67,1,5
1990,37,0,2
1991,97,0,4
1992,5,0,5
1993,67,0,5
1994,10,0,3
1995,81,0,8
1996,47,0,4
1997,4,0,4
1998,61,0,3
1999,27,0,5
2000,38,0,5
2001,19,1,5
2002,94,0,6
2003,19,0,5
2004,67,1,6
2005,96,0,5
2006,32,0,5
2007,96,1,5
2008,89,0,4
2009,7,0,5
2010,14,0,3
2011,28,1,5
2012,87,0,4
2013,14,0,3
2014,74,1,3
2015,22,0,7
2016,38,2,3
2017,37,1,4
2018,96,0,6
2019,94,0,6
2020,2,0,3
2021,88,0,8
2022,60,0,3
2023,48,0,5
2024,74,0,6
2025,12,0,3
2026,32,0,5
2027,36,0,5
2028,16,0,2
2029,2,0,4
2030,98,0,3
2031,33,2,8
2032,23,0,4
2033,47,0,2
2034,43,0,2
2035,59,0,4
2036,66,0,4
2037,94,0,7
2038,15,0,5
2039,22,0,5
2040,24,0,5
2041,80,0,4
2042,27,0,4
2043,35,0,4
2044,9,0,4
2045,43,0,3
2046,20,1,3
2047,95,0,4
2048,82,0,2
2049,94,0,6
2050,87,0,3
2051,10,0,7
2052,32,0,5
2053,62,0,5
2054,59,0,3
2055,10,0,2
2056,74,0,4
2057,39,0,4
2058,73,0,3
2059,53,0,4
2060,50,0,5
2061,4,0,2
2062,8,0,7
2063,38,0,3
2064,4,0,5
2065,39,0,4
2066,53,2,2
2067,67,0,5
2068,32,0,8
2069,95,1,5
2070,45,0,2
2071,60,0,5
2072,40,0,3
2073,4,0,3
2074,99,0,3
2075,52,0,2
2076,78,0,6
2077,9,0,2
2078,63,0,5
2079,68,1,6
2080,27,1,3
2081,37,0,7
2082,95,1,4
2083,29,2,2
2084,44,0,4
2085,19,0,2
2086,13,2,2
2087,59,1,5
2088,94,1,6
2089,43,0,5
2090,63,0,2
2091,67,0,2
2092,24,0,5
2093,22,1,6
2094,46,0,2
2095,82,0,3
2096,27,0,6
2097,74,1,7
2098,5,0,4
2099,61,0,5
2100,34,0,4
2101,4,1,4
2102,46,1,4
2103,36,0,5
2104,88,0,4
2105,30,0,2
2106,16,0,4
2107,87,0,4
2108,21,0,3
2109,15,0,7
2110,96,0,5
2111,29,0,3
2112,66,0,4
2113,14,0,5
2114,38,0,7
2115,87,0,8
2116,13,0,4
2117,27,0,3
2118,19,0,3
2119,42,0,3
2120,53,0,4
2121,50,0,4
2122,33,0,6
2123,61,0,4
2124,68,0,5
2125,87,0,3
2126,61,0,4
2127,52,0,3
2128,38,0,3
2129,32,1,5
2130,99,0,4
2131,40,0,3
2132,10,1,4
2133,57,0,3
2134,42,0,3
2135,31,0,4
2136,8,0,4
2137,88,0,4
2138,40,0,2
2139,45,1,4
2140,68,0,3
2141,52,0,4
2142,96,0,5
2143,36,0,4
2144,84,0,4
2145,75,1,3
2146,32,0,2
2147,67,0,4
2148,40,0,7
2149,48,1,4
2150,41,0,3
2151,46,1,4
2152,9,0,5
2153,77,1,2
2154,16,0,7
2155,96,0,3
2156,77,0,3
2157,29,0,2
2158,95,0,5
2159,10,1,5
2160,29,1,2
2161,74,0,2
2162,29,0,4
2163,94,0,5
2164,60,1,5
2165,88,0,6
2166,87,0,6
2167,44,0,3
2168,95,0,4
2169,8,1,3
2170,81,0,5
2171,67,3,5
2172,70,0,5
2173,66,1,4
2174,59,0,2
2175,30,0,3
2176,31,0,4
2177,18,0,3
2178,96,0,4
2179,15,0,2
2180,24,0,5
2181,40,0,2
2182,53,0,8
2183,43,0,7
2184,76,0,4
2185,87,0,3
2186,67,1,4
2187,30,0,3
2188,44,1,4
2189,53,0,4
2190,74,0,5
2191,90,1,3
2192,12,0,4
2193,7,0,5
2194,86,1,4
2195,60,0,5
2196,94,2,3
2197,49,1,5
2198,97,0,8
2199,24,1,4
2200,10,1,3
2201,45,1,2
2202,16,0,4
2203,98,0,6
2204,57,0,6
2205,44,1,5
2206,36,0,2
2207,53,1,7
2208,80,0,7
2209,95,0,7
2210,73,1,5
2211,20,0,4
2212,66,0,4
2213,7,2,3
2214,60,0,4
2215,96,1,2
2216,58,0,4
2217,41,0,4
2218,35,0,5
2219,19,0,4
2220,65,0,6
2221,6,0,6
2222,60,1,4
2223,24,0,5
2224,52,0,4
2225,58,0,5
2226,68,0,2
2227,66,0,4
2228,47,0,5
2229,36,2,5
2230,20,0,2
2231,43,0,4
2232,8,1,2
2233,8,0,5
2234,52,0,5
2235,47,0,2
2236,88,1,3
2237,21,0,4
2238,83,0,4
2239,19,0,3
2240,99,0,4
2241,59,0,4
2242,5,0,7
2243,94,1,4
2244,68,0,3
2245,30,0,7
2246,19,1,4
2247,75,0,5
2248,89,0,3
2249,74,0,3
2250,80,0,6
2251,18,1,4
2252,96,1,3
2253,8,0,4
2254,8,0,3
2255,98,0,4
2256,14,0,8
2257,87,1,4
2258,29,0,4
2259,28,2,4
2260,5,0,4
2261,66,0,4
2262,21,1,4
2263,81,1,5
2264,91,1,3
2265,7,0,6
2266,40,0,4
2267,21,0,3
2268,41,1,2
2269,16,1,3
2270,14,0,3
2271,46,0,2
2272,24,0,5
2273,19,1,5
2274,79,0,4
2275,24,0,6
2276,28,0,3
2277,24,0,3
2278,73,0,4
2279,4,0,6
2280,82,0,2
2281,88,0,4
2282,16,0,4
2283,50,1,5
2284,64,0,5
2285,81,0,5
2286,95,3,4
2287,95,0,6
2288,18,3,3
2289,61,0,7
2290,12,0,5
2291,30,0,2
2292,45,0,3
2293,47,0,2
2294,45,0,3
2295,66,0,4
2296,15,0,3
2297,55,1,3
2298,19,1,3
2299,13,0,3
2300,85,0,4
2301,45,1,4
2302,75,0,4
2303,81,0,4
2304,93,0,5
2305,39,0,3
2306,6,1,2
2307,23,0,3
2308,40,0,4
2309,58,1,5
2310,21,0,4
2311,4,0,4
2312,70,0,6
2313,24,0,3
2314,39,0,7
2315,35,0,5
2316,57,1,3
2317,59,1,4
2318,87,0,8
2319,73,0,4
2320,23,0,3
2321,13,0,6
2322,87,0,5
2323,68,0,4
2324,23,2,6
2325,87,3,6
2326,23,1,5
2327,53,1,4
2328,74,0,3
2329,78,0,4
2330,94,0,5
2331,84,0,5
2332,14,0,4
2333,30,0,4
2334,7,2,3
2335,61,0,3
2336,58,0,5
2337,41,0,3
2338,96,0,3
2339,47,0,4
2340,100,0,3
2341,13,0,4
2342,5,1,3
2343,59,1,5
2344,94,1,5
2345,6,0,2
2346,74,0,4
2347,40,0,8
2348,75,0,5
2349,24,0,2
2350,19,0,3
2351,44,1,4
2352,81,0,4
2353,35,1,4
2354,39,0,3
2355,59,0,4
2356,6,0,7
2357,44,0,5
2358,24,0,5
2359,79,0,5
2360,95,1,2
2361,45,0,8
2362,7,2,7
2363,82,0,3
2364,5,0,5
2365,89,2,4
2366,40,0,5
2367,56,1,4
2368,53,1,5
2369,75,0,6
2370,15,0,3
2371,20,0,3
2372,35,0,5
2373,61,1,3
2374,82,2,6
2375,80,0,4
2376,45,0,4
2377,47,0,2
2378,20,0,2
2379,66,1,4
2380,22,1,4
2381,95,0,5
2382,23,1,3
2383,61,0,6
2384,72,0,3
2385,53,0,2
2386,46,0,3
2387,80,0,6
2388,46,2,2
2389,30,0,5
2390,67,0,3
2391,14,2,2
2392,51,0,6
2393,18,0,2
2394,88,2,3
2395,52,1,5
2396,20,1,4
2397,45,0,4
2398,78,1,4
2399,89,4,7
2400,73,1,4
2401,82,1,4
2402,82,1,5
2403,46,0,4
2404,2,3,8
2405,66,1,6
2406,63,0,4
2407,52,0,3
2408,5,1,2
2409,7,0,2
2410,39,2,3
2411,96,1,4
2412,8,0,3
2413,75,0,5
2414,39,0,4
2415,61,1,2
2416,75,1,6
2417,51,0,7
2418,5,0,7
2419,95,4,5
2420,88,2,5
2421,66,0,2
2422,72,0,7
2423,72,2,5
2424,96,0,3
2425,45,1,5
2426,27,0,3
2427,50,0,4
2428,53,0,4
2429,73,1,5
2430,45,0,4
2431,42,0,4
2432,39,2,4
2433,56,0,2
2434,13,0,4
2435,14,0,7
2436,48,0,3
2437,61,0,4
2438,55,0,3
2439,35,0,7
2440,55,3,4
2441,22,0,4
2442,13,1,7
2443,29,0,6
2444,68,1,4
2445,96,0,3
2446,50,0,4
2447,35,1,4
2448,27,0,2
2449,39,2,4
2450,58,0,4
2451,62,0,3
2452,89,1,3
2453,13,2,4
2454,73,1,5
2455,48,0,4
2456,29,5,8
2457,41,0,5
2458,58,0,4
2459,89,0,5
2460,46,1,4
2461,2,0,3
2462,5,4,2
2463,16,0,2
2464,29,2,4
2465,28,2,5
2466,66,0,5
2467,40,1,4
2468,21,3,3
2469,61,1,8
2470,45,0,4
2471,79,1,6
2472,39,0,6
2473,51,0,2
2474,29,1,6
2475,23,0,5
2476,75,0,4
2477,27,0,3
2478,98,1,2
2479,58,0,3
2480,95,0,4
2481,96,1,4
2482,53,0,3
2483,85,1,5
2484,20,1,5
2485,28,0,4
2486,16,1,4
2487,39,2,4
2488,73,3,6
2489,74,0,4
2490,47,0,4
2491,13,1,3
2492,82,0,3
2493,76,1,3
2494,28,3,7
2495,57,4,2
2496,84,1,2
2497,82,1,3
2498,27,0,6
2499,47,2,4
2500,16,1,2
2501,77,1,6
2502,20,0,4
2503,37,0,4
2504,20,0,2
2505,16,4,7
2506,75,0,4
2507,66,0,4
2508,38,0,3
2509,9,1,4
2510,9,0,4
2511,9,4,7
2512,30,0,3
2513,34,1,2
2514,16,2,7
2515,61,0,4
2516,44,1,5
2517,21,5,5
2518,38,1,5
2519,2,0,8
2520,53,1,4
2521,58,1,5
2522,9,0,7
2523,53,1,4
2524,7,0,4
2525,29,0,3
2526,80,3,5
2527,89,0,3
2528,14,3,6
2529,64,0,4
2530,77,4,5
2531,40,0,4
2532,38,0,4
2533,41,0,4
2534,41,0,4
2535,88,0,4
2536,68,0,5
2537,61,1,2
2538,65,0,4
2539,14,1,4
2540,9,1,5
2541,75,3,6
2542,45,0,2
2543,95,0,6
2544,61,0,3
2545,29,3,2
2546,80,4,4
2547,7,3,5
2548,74,2,2
2549,80,1,5
2550,75,1,3
2551,20,1,4
2552,80,2,4
2553,89,1,3
2554,49,2,2
2555,47,1,5
2556,71,0,4
2557,74,0,2
2558,34,0,6
2559,78,1,5
2560,48,1,4
2561,16,0,5
2562,88,0,4
2563,80,0,3
2564,88,0,2
2565,58,2,3
2566,40,1,2
2567,9,1,3
2568,89,0,6
2569,29,0,2
2570,21,1,5
2571,22,2,7
2572,21,0,4
2573,45,0,3
2574,8,1,3
2575,68,1,3
2576,40,1,4
2577,75,0,4
2578,41,0,6
2579,45,4,2
2580,45,5,2
2581,37,3,5
2582,89,1,2
2583,19,0,2
2584,27,0,4
2585,98,0,7
2586,20,3,4
2587,37,0,3
2588,40,0,2
2589,62,3,6
2590,55,2,7
2591,9,0,5
2592,39,2,4
2593,89,2,4
2594,28,3,5
2595,38,1,3
2596,64,1,3
2597,2,0,2
2598,37,1,4
2599,27,3,2
2600,2,0,4
2601,66,2,2
2602,51,0,5
2603,80,3,4
2604,28,2,6
2605,52,2,3
2606,89,0,8
2607,85,2,2
2608,16,2,5
2609,72,0,7
2610,89,0,5
2611,71,0,6
2612,4,1,2
2613,9,1,6
2614,58,0,6
2615,39,1,4
2616,48,0,5
2617,36,1,3
2618,21,2,5
2619,47,2,4
2620,88,1,4
2621,8,1,5
2622,21,2,3
2623,16,0,5
2624,6,1,7
2625,40,1,3
2626,43,0,6
2627,37,4,5
2628,92,2,4
2629,45,1,3
2630,79,0,2
2631,23,2,5
2632,23,0,4
2633,90,2,3
2634,48,2,6
2635,76,2,5
2636,80,1,2
2637,30,0,4
2638,21,1,6
2639,39,1,6
2640,8,0,4
2641,23,0,5
2642,68,1,8
2643,85,0,4
2644,86,2,3
2645,42,0,4
2646,37,0,2
2647,6,1,2
2648,50,5,3
2649,14,1,6
2650,2,1,4
2651,2,0,4
2652,29,3,6
2653,89,3,5
2654,93,1,5
2655,6,1,6
2656,9,2,6
2657,46,3,2
2658,9,3,4
2659,61,2,5
2660,38,4,2
2661,16,0,5
2662,44,0,3
2663,29,1,4
2664,57,0,4
2665,80,0,2
2666,39,1,5
2667,85,0,3
2668,29,0,2
2669,39,6,4
2670,40,1,2
2671,41,1,5
2672,65,0,3
2673,15,0,4
2674,34,1,7
2675,100,1,5
2676,27,0,6
2677,50,0,5
2678,44,0,7
2679,29,1,2
2680,20,3,8
2681,89,0,5
2682,74,3,6
2683,74,1,4
2684,51,0,3
2685,44,2,7
2686,37,0,5
2687,68,4,6
2688,97,2,7
2689,48,0,4
2690,54,10,6
2691,80,2,5
2692,58,1,5
2693,28,0,3
2694,90,1,7
2695,89,1,2
2696,56,0,4
2697,43,4,4
2698,55,1,8
2699,80,1,4
2700,68,1,5
2701,82,2,7
2702,14,2,5
2703,44,2,3
2704,68,0,5
2705,61,4,4
2706,21,2,3
2707,99,1,4
2708,9,2,3
2709,68,0,4
2710,2,1,4
2711,13,1,4
2712,20,0,4
2713,48,2,4
2714,15,0,5
2715,82,0,3
2716,57,1,2
2717,6,0,5
2718,71,0,4
2719,20,5,3
2720,51,0,6
2721,80,2,5
2722,86,3,8
2723,58,1,5
2724,16,5,3
2725,61,5,5
2726,20,1,7
2727,38,0,4
2728,78,1,2
2729,7,2,4
2730,86,4,4
2731,22,5,4
2732,66,3,4
2733,29,2,2
2734,79,2,6
2735,28,0,4
2736,36,0,6
2737,82,2,5
2738,56,1,3
2739,51,0,6
2740,38,2,6
2741,34,0,3
2742,38,3,2
2743,43,3,5
2744,68,0,3
2745,90,5,2
2746,35,3,3
2747,58,0,7
2748,82,1,3
2749,38,4,7
2750,9,0,6
2751,28,0,5
2752,98,0,4
2753,85,0,4
2754,70,1,7
2755,80,4,4
2756,48,10,6
2757,14,5,5
2758,86,5,3
2759,82,0,5
2760,22,0,4
2761,12,10,5
2762,35,2,8
2763,44,2,5
2764,83,0,2
2765,29,0,4
2766,15,3,4
2767,38,4,4
2768,28,0,4
2769,74,0,4
2770,28,0,4
2771,38,0,2
2772,91,0,5
2773,8,0,2
2774,61,1,4
2775,38,5,6
2776,22,0,4
2777,16,0,2
2778,29,6,7
2779,15,2,7
2780,95,1,2
2781,34,1,2
2782,79,4,8
2783,34,1,6
2784,55,4,5
2785,76,5,2
2786,2,0,6
2787,38,4,4
2788,72,3,6
2789,9,6,2
2790,44,0,5
2791,20,4,3
2792,72,4,5
2793,42,3,4
2794,57,3,4
2795,48,0,6
2796,83,0,3
2797,61,0,4
2798,82,10,5
2799,60,5,2
2800,29,1,4
2801,43,1,3
2802,44,1,5
2803,37,2,3
2804,35,2,5
2805,21,1,4
2806,9,3,5
2807,51,0,4
2808,49,2,2
2809,29,0,6
2810,34,0,4
2811,44,1,6
2812,44,3,3
2813,82,4,7
2814,9,0,2
2815,20,0,5
2816,62,1,7
2817,2,2,4
2818,22,2,6
2819,84,2,8
2820,8,0,2
2821,55,4,6
2822,29,1,3
2823,15,1,4
2824,51,2,6
2825,49,0,7
2826,34,5,5
2827,50,6,4
2828,2,1,4
2829,8,1,7
2830,41,1,8
2831,66,10,5
2832,72,3,3
2833,57,3,3
2834,84,0,6
2835,13,2,7
2836,85,1,3
2837,31,10,6
2838,8,3,2
2839,35,4,5
2840,77,0,3
2841,19,10,5
2842,9,1,4
2843,20,1,4
2844,20,0,4
2845,87,10,3
2846,71,6,4
2847,36,0,3
2848,9,1,4
2849,28,3,5
2850,6,4,5
2851,61,0,2
2852,27,1,4
2853,7,2,3
2854,74,0,3
2855,16,0,3
2856,29,0,4
2857,30,6,3
2858,75,1,2
2859,20,1,2
2860,56,1,7
2861,20,2,4
2862,69,10,6
2863,29,5,4
2864,43,3,5
2865,89,1,3
2866,6,3,2
2867,35,4,5
2868,86,2,4
2869,2,3,6
2870,83,1,6
2871,23,4,2
2872,62,6,5
2873,90,3,3
2874,85,2,4
2875,16,0,6
2876,9,3,4
2877,41,5,4
2878,21,2,2
2879,28,1,4
2880,16,4,5
2881,100,0,3
2882,48,4,6
2883,8,1,2
2884,9,5,4
2885,14,1,3
2886,34,3,3
2887,57,2,6
2888,22,0,2
2889,18,10,5
2890,2,1,3
2891,20,3,3
2892,6,2,4
2893,13,0,4
2894,29,6,2
2895,14,5,6
2896,16,1,5
2897,80,2,3
2898,86,1,8
2899,43,10,8
2900,76,6,4
2901,64,5,2
2902,27,1,2
2903,22,1,4
2904,43,0,2
2905,16,2,5
2906,72,3,3
2907,20,6,6
2908,13,0,4
2909,43,2,8
2910,62,4,4
2911,15,6,4
2912,39,10,3
2913,42,1,2
2914,77,1,5
2915,8,3,5
2916,48,4,5
2917,28,1,5
2918,21,1,3
2919,48,3,5
2920,50,1,4
2921,98,2,4
2922,13,0,3
2923,83,3,5
2924,99,1,4
2925,21,2,4
2926,35,2,3
2927,16,3,6
2928,72,0,4
2929,44,6,5
2930,83,4,2
2931,8,1,3
2932,42,3,3
2933,43,1,3
2934,20,0,4
2935,70,3,5
2936,50,2,4
2937,58,0,4
2938,7,2,5
2939,13,0,5
2940,79,79,4
2941,41,1,5
2942,28,3,4
2943,13,4,4
2944,44,5,3
2945,43,4,5
2946,26,10,6
2947,20,3,4
2948,20,10,4
2949,43,4,7
2950,34,0,4
2951,28,0,4
2952,22,3,3
2953,42,10,2
2954,48,0,4
2955,50,4,4
2956,14,1,6
2957,28,0,4
2958,7,4,5
2959,5,10,4
2960,9,0,2
2961,42,1,4
2962,27,0,5
2963,86,0,6
2964,1,10,4
2965,83,0,2
2966,4,10,5
2967,90,2,2
2968,43,1,4
2969,79,0,3
2970,30,2,2
2971,14,1,5
2972,9,1,3
2973,21,1,5
2974,34,4,3
2975,48,4,5
2976,51,0,6
2977,15,0,3
2978,14,2,6
2979,13,1,2
2980,93,1,4
2981,57,2,2
2982,13,2,4
2983,15,3,7
2984,78,0,4
2985,27,3,3
2986,8,1,2
2987,53,10,5
2988,99,0,2
2989,36,0,2
2990,27,1,5
2991,48,4,7
2992,8,0,3
2993,93,4,7
2994,27,0,2
2995,35,3,2
2996,78,0,6
2997,34,1,5
2998,42,0,6
2999,98,0,5
3000,14,1,4
3001,63,0,3
3002,13,0,3
3003,13,0,6
3004,7,0,7
3005,51,1,5
3006,14,1,4
3007,37,0,4
3008,35,0,4
3009,48,3,4
3010,42,2,4
3011,31,10,3
3012,58,5,4
3013,44,0,3
3014,6,1,3
3015,50,5,3
3016,6,3,4
3017,29,10,8
3018,8,6,4
3019,73,10,3
3020,87,100,4
3021,21,1,2
3022,100,3,3
3023,36,0,4
3024,7,4,5
3025,11,10,3
3026,28,2,3
3027,64,2,3
3028,93,4,3
3029,58,0,2
3030,92,2,5
3031,28,2,6
3032,37,1,2
3033,48,2,8
3034,4,10,5
3035,55,4,2
3036,24,10,7
3037,20,4,2
3038,92,2,3
3039,20,2,4
3040,84,1,3
3041,9,4,3
3042,100,1,2
3043,56,6,3
3044,51,2,5
3045,64,3,3
3046,28,2,5
3047,15,10,3
3048,96,10,3
3049,22,0,4
3050,15,3,6
3051,60,10,7
3052,14,0,5
3053,77,1,4
3054,56,2,6
3055,11,10,4
3056,69,0,6
3057,99,5,4
3058,48,1,4
3059,41,2,6
3060,6,5,2
3061,37,3,2
3062,28,6,4
3063,15,10,8
3064,7,4,4
3065,97,2,4
3066,28,1,7
3067,9,1,5
3068,52,10,7
3069,9,5,3
3070,41,0,4
3071,58,4,4
3072,93,1,2
3073,8,1,3
3074,20,3,5
3075,49,0,3
3076,44,1,5
3077,14,0,2
3078,48,1,5
3079,49,3,6
3080,45,10,4
3081,69,5,4
3082,55,1,5
3083,7,1,2
3084,20,4,5
3085,94,10,7
3086,93,0,4
3087,23,10,3
3088,78,2,4
3089,13,5,3
3090,65,0,4
3091,6,4,5
3092,77,3,7
3093,88,10,2
3094,27,0,2
3095,100,4,6
3096,76,0,7
3097,39,4,2
3098,86,0,4
3099,83,1,2
3100,84,0,4
3101,51,1,4
3102,8,1,4
3103,76,5,4
3104,51,3,5
3105,6,4,2
3106,35,0,4
3107,35,0,5
3108,91,0,4
3109,78,3,3
3110,9,3,3
3111,87,10,5
3112,44,0,5
3113,14,3,3
3114,91,3,4
3115,85,0,5
3116,35,1,4
3117,30,1,4
3118,50,2,7
3119,37,2,4
3120,58,6,6
3121,15,3,8
3122,97,3,8
3123,77,0,4
3124,13,2,2
3125,12,10,5
3126,6,10,4
3127,76,5,3
3128,58,2,3
3129,15,2,4
3130,8,1,3
3131,55,1,2
3132,7,0,5
3133,76,4,2
3134,83,3,4
3135,99,1,5
3136,50,4,6
3137,87,10,7
3138,77,2,6
3139,50,2,2
3140,35,3,5
3141,90,3,2
3142,41,0,5
3143,97,2,5
3144,41,2,5
3145,91,2,4
3146,13,1,4
3147,48,3,4
3148,40,10,2
3149,57,2,4
3150,65,1,3
3151,72,5,4
3152,64,2,2
3153,56,1,5
3154,44,0,2
3155,51,0,7
3156,91,2,5
3157,79,1,5
3158,44,6,2
3159,62,1,2
3160,99,1,2
3161,100,1,7
3162,3,62,2
3163,63,0,5
3164,6,2,4
3165,28,2,3
3166,44,0,4
3167,13,6,4
3168,69,5,6
3169,26,10,6
3170,78,1,5
3171,71,2,4
3172,22,6,5
3173,28,1,4
3174,22,4,6
3175,18,10,2
3176,28,0,2
3177,55,2,5
3178,89,71,3
3179,46,10,4
3180,74,10,4
3181,100,10,5
3182,7,5,4
3183,58,4,3
3184,49,3,4
3185,21,1,6
3186,78,1,8
3187,41,5,3
3188,3,10,2
3189,57,2,4
3190,15,3,3
3191,15,1,2
3192,55,2,3
3193,91,3,3
3194,29,1,2
3195,98,98,3
3196,43,0,4
3197,51,1,5
3198,20,5,5
3199,64,1,5
3200,44,5,4
3201,92,0,5
3202,46,10,3
3203,100,1,4
3204,99,0,2
3205,41,1,5
3206,55,1,4
3207,30,10,6
3208,20,1,4
3209,56,0,6
3210,22,5,3
3211,28,0,5
3212,100,10,3
3213,28,0,3
3214,22,2,5
