family_id,assigned_day
2996,78
2997,34
2998,42
2999,98
3000,14
3001,63
3002,13
3003,13
3004,7
3005,94
3006,18
3007,37
3008,35
3009,82
3010,23
3011,40
3012,80
3013,44
3014,68
3015,68
3016,45
3017,39
3018,73
3019,94
3020,89
3021,40
3022,74
3023,36
3024,66
3025,53
3026,96
3027,75
3028,39
3029,58
3030,94
3031,28
3032,37
3033,52
3034,82
3035,89
3036,39
3037,94
3038,92
3039,39
3040,84
3041,94
3042,100
3043,73
3044,47
3045,45
3046,23
3047,75
3048,4
3049,22
3050,15
3051,96
3052,14
3053,77
3054,4
3055,82
3056,69
3057,40
3058,23
3059,41
3060,87
3061,47
3062,68
3063,52
3064,73
3065,66
3066,28
3067,52
3068,27
3069,38
3070,41
3071,18
3072,93
3073,46
3074,80
3075,49
3076,44
3077,14
3078,61
3079,46
3080,88
3081,14
3082,87
3083,7
3084,45
3085,73
3086,93
3087,96
3088,52
3089,27
3090,65
3091,96
3092,74
3093,23
3094,27
3095,46
3096,76
3097,73
3098,86
3099,83
3100,84
3101,89
3102,87
3103,95
3104,29
3105,46
3106,35
3107,35
3108,91
3109,78
3110,95
3111,73
3112,44
3113,94
3114,27
3115,85
3116,35
3117,30
3118,82
3119,18
3120,14
3121,47
3122,97
3123,77
3124,46
3125,14
3126,16
3127,2
3128,68
3129,15
3130,2
3131,39
3132,7
3133,94
3134,88
3135,95
3136,50
3137,39
3138,23
3139,89
3140,9
3141,90
3142,41
3143,97
3144,45
3145,27
3146,13
3147,9
3148,38
3149,57
3150,39
3151,66
3152,39
3153,56
3154,44
3155,51
3156,74
3157,79
3158,38
3159,62
3160,74
3161,100
3162,89
3163,63
3164,80
3165,95
3166,44
3167,45
3168,69
3169,61
3170,78
3171,71
3172,39
3173,28
3174,39
3175,68
3176,28
3177,7
3178,46
3179,94
3180,82
3181,46
3182,45
3183,9
3184,80
3185,45
3186,73
3187,75
3188,45
3189,57
3190,39
3191,15
3192,55
3193,91
3194,66
3195,80
3196,43
3197,51
3198,46
3199,64
3200,95
3201,92
3202,39
3203,100
3204,99
3205,41
3206,55
3207,82
3208,20
3209,56
3210,7
3211,28
3212,88
3213,28
3214,82
3215,83
3216,27
3217,88
3218,75
3219,55
3220,46
3221,14
3222,89
3223,35
3224,51
3225,46
3226,93
3227,80
3228,66
3229,38
3230,53
3231,73
3232,75
3233,20
3234,73
3235,7
3236,53
3237,55
3238,89
3239,27
3240,35
3241,80
3242,14
3243,45
3244,66
3245,51
3246,80
3247,39
3248,78
3249,53
3250,82
3251,38
3252,83
3253,39
3254,94
3255,68
3256,6
3257,57
3258,6
3259,95
3260,89
3261,38
3262,13
3263,45
3264,95
3265,70
3266,61
3267,82
3268,38
3269,88
3270,61
3271,45
3272,9
3273,77
3274,85
3275,8
3276,38
3277,90
3278,23
3279,9
3280,88
3281,63
3282,55
3283,41
3284,21
3285,76
3286,74
3287,29
3288,66
3289,29
3290,39
3291,90
3292,66
3293,20
3294,82
3295,82
3296,57
3297,15
3298,94
3299,49
3300,93
3301,9
3302,22
3303,55
3304,61
3305,14
3306,57
3307,50
3308,22
3309,20
3310,27
3311,36
3312,9
3313,77
3314,66
3315,14
3316,51
3317,66
3318,55
3319,20
3320,95
3321,65
3322,77
3323,27
3324,29
3325,43
3326,89
3327,37
3328,89
3329,60
3330,41
3331,75
3332,65
3333,38
3334,15
3335,20
3336,43
3337,94
3338,38
3339,35
3340,14
3341,82
3342,37
3343,15
3344,66
3345,49
3346,21
3347,58
3348,51
3349,88
3350,34
3351,85
3352,21
3353,64
3354,16
3355,8
3356,28
3357,29
3358,74
3359,68
3360,44
3361,21
3362,61
3363,20
3364,62
3365,95
3366,15
3367,38
3368,98
3369,43
3370,6
3371,51
3372,55
3373,9
3374,15
3375,72
3376,44
3377,57
3378,75
3379,20
3380,42
3381,66
3382,93
3383,61
3384,91
3385,86
3386,82
3387,44
3388,15
3389,23
3390,95
3391,8
3392,41
3393,55
3394,57
3395,100
3396,22
3397,15
3398,34
3399,44
3400,38
3401,83
3402,72
3403,76
3404,89
3405,51
3406,80
3407,7
3408,89
3409,70
3410,35
3411,29
3412,97
3413,68
3414,75
3415,80
3416,7
3417,30
3418,34
3419,38
3420,41
3421,58
3422,48
3423,72
3424,56
3425,6
3426,80
3427,95
3428,9
3429,74
3430,2
3431,14
3432,6
3433,98
3434,35
3435,37
3436,98
3437,38
3438,68
3439,85
3440,2
3441,16
3442,28
3443,83
3444,79
3445,77
3446,44
3447,38
3448,48
3449,51
3450,72
3451,68
3452,38
3453,42
3454,75
3455,63
3456,34
3457,61
3458,80
3459,23
3460,14
3461,85
3462,79
3463,30
3464,6
3465,85
3466,34
3467,6
3468,35
3469,28
3470,75
3471,75
3472,27
3473,28
3474,49
3475,74
3476,2
3477,71
3478,38
3479,57
3480,83
3481,20
3482,34
3483,75
3484,74
3485,6
3486,37
3487,83
3488,78
3489,85
3490,14
3491,64
3492,80
3493,28
3494,97
3495,49
3496,86
3497,2
3498,79
3499,28
3500,14
3501,13
3502,74
3503,74
3504,6
3505,74
3506,2
3507,64
3508,92
3509,63
3510,15
3511,49
3512,20
3513,28
3514,74
3515,80
3516,80
3517,28
3518,51
3519,62
3520,23
3521,36
3522,65
3523,28
3524,8
3525,34
3526,90
3527,55
3528,28
3529,65
3530,49
3531,58
3532,23
3533,23
3534,38
3535,28
3536,21
3537,74
3538,13
3539,93
3540,23
3541,21
3542,78
3543,34
3544,57
3545,76
3546,58
3547,49
3548,84
3549,68
3550,29
3551,80
3552,14
3553,68
3554,13
3555,33
3556,22
3557,42
3558,27
3559,89
3560,14
3561,78
3562,9
3563,36
3564,15
3565,22
3566,77
3567,29
3568,27
3569,2
3570,100
3571,21
3572,42
3573,14
3574,71
3575,97
3576,61
3577,92
3578,80
3579,93
3580,58
3581,29
3582,8
3583,49
3584,21
3585,72
3586,65
3587,48
3588,30
3589,58
3590,61
3591,61
3592,8
3593,42
3594,65
3595,61
3596,32
3597,80
3598,20
3599,57
3600,8
3601,84
3602,8
3603,99
3604,23
3605,55
3606,9
3607,16
3608,63
3609,23
3610,9
3611,2
3612,57
3613,79
3614,6
3615,13
3616,83
3617,84
3618,78
3619,61
3620,61
3621,29
3622,80
3623,8
3624,77
3625,23
3626,43
3627,22
3628,28
3629,49
3630,61
3631,35
3632,25
3633,61
3634,16
3635,30
3636,58
3637,70
3638,40
3639,36
3640,77
3641,76
3642,6
3643,48
3644,51
3645,85
3646,50
3647,63
3648,36
3649,20
3650,21
3651,8
3652,28
3653,82
3654,23
3655,14
3656,16
3657,22
3658,22
3659,43
3660,36
3661,2
3662,48
3663,13
3664,15
3665,9
3666,35
3667,23
3668,86
3669,48
3670,55
3671,68
3672,23
3673,80
3674,2
3675,51
3676,80
3677,78
3678,14
3679,21
3680,90
3681,7
3682,57
3683,16
3684,42
3685,34
3686,58
3687,85
3688,43
3689,20
3690,8
3691,49
3692,69
3693,28
3694,34
3695,68
3696,13
3697,98
3698,64
3699,93
3700,51
3701,50
3702,62
3703,27
3704,62
3705,68
3706,35
3707,16
3708,16
3709,30
3710,69
3711,76
3712,27
3713,16
3714,44
3715,6
3716,28
3717,84
3718,100
3719,29
3720,84
3721,62
3722,56
3723,68
3724,84
3725,58
3726,27
3727,57
3728,13
3729,99
3730,41
3731,36
3732,35
3733,85
3734,28
3735,21
3736,6
3737,51
3738,7
3739,90
3740,29
3741,91
3742,58
3743,44
3744,72
3745,92
3746,6
3747,43
3748,78
3749,85
3750,15
3751,21
3752,36
3753,21
3754,85
3755,22
3756,36
3757,9
3758,69
3759,55
3760,100
3761,22
3762,9
3763,34
3764,41
3765,62
3766,61
3767,35
3768,41
3769,58
3770,68
3771,29
3772,69
3773,51
3774,22
3775,20
3776,58
3777,16
3778,50
3779,14
3780,64
3781,58
3782,65
3783,76
3784,28
3785,28
3786,41
3787,55
3788,28
3789,78
3790,3
3791,43
3792,77
3793,43
3794,7
3795,20
3796,86
3797,13
3798,20
3799,21
3800,78
3801,57
3802,36
3803,22
3804,56
3805,70
3806,55
3807,8
3808,30
3809,20
3810,85
3811,7
3812,84
3813,49
3814,97
3815,70
3816,35
3817,29
3818,2
3819,91
3820,30
3821,36
3822,35
3823,2
3824,72
3825,99
3826,76
3827,34
3828,85
3829,68
3830,8
3831,70
3832,16
3833,1
3834,9
3835,10
3836,41
3837,90
3838,63
3839,30
3840,35
3841,15
3842,50
3843,22
3844,85
3845,42
3846,7
3847,6
3848,29
3849,100
3850,56
3851,30
3852,34
3853,50
3854,7
3855,29
3856,90
3857,69
3858,49
3859,9
3860,29
3861,69
3862,41
3863,2
3864,76
3865,26
3866,84
3867,49
3868,28
3869,9
3870,29
3871,2
3872,16
3873,97
3874,34
3875,7
3876,28
3877,48
3878,91
3879,36
3880,6
3881,78
3882,63
3883,14
3884,58
3885,9
3886,63
3887,15
3888,30
3889,55
3890,68
3891,37
3892,70
3893,15
3894,100
3895,7
3896,20
3897,43
3898,8
3899,15
3900,49
3901,68
3902,21
3903,6
3904,20
3905,58
3906,64
3907,43
3908,92
3909,29
3910,49
3911,58
3912,22
3913,99
3914,16
3915,35
3916,35
3917,18
3918,52
3919,15
3920,90
3921,58
3922,51
3923,70
3924,22
3925,51
3926,96
3927,21
3928,37
3929,78
3930,69
3931,21
3932,90
3933,63
3934,42
3935,28
3936,22
3937,55
3938,20
3939,7
3940,29
3941,46
3942,8
3943,13
3944,69
3945,21
3946,29
3947,91
3948,92
3949,86
3950,14
3951,16
3952,11
3953,76
3954,57
3955,22
3956,77
3957,55
3958,42
3959,37
3960,15
3961,21
3962,6
3963,14
3964,44
3965,97
3966,42
3967,48
3968,7
3969,51
3970,48
3971,77
3972,14
3973,29
3974,14
3975,9
3976,43
3977,9
3978,97
3979,57
3980,50
3981,84
3982,7
3983,48
3984,51
3985,65
3986,50
3987,99
3988,21
3989,29
3990,84
3991,97
3992,37
3993,6
3994,28
3995,37
3996,92
3997,16
3998,18
3999,7
4000,42
4001,22
4002,6
4003,20
4004,15
4005,30
4006,86
4007,7
4008,64
4009,70
4010,30
4011,21
4012,49
4013,7
4014,54
4015,69
4016,99
4017,22
4018,7
4019,15
4020,8
4021,51
4022,77
4023,36
4024,85
4025,98
4026,22
4027,4
4028,50
4029,63
4030,20
4031,34
4032,13
4033,56
4034,77
4035,8
4036,41
4037,28
4038,65
4039,28
4040,34
4041,7
4042,44
4043,20
4044,21
4045,37
4046,95
4047,7
4048,42
4049,8
4050,41
4051,13
4052,30
4053,34
4054,51
4055,86
4056,76
4057,78
4058,48
4059,16
4060,13
4061,21
4062,70
4063,45
4064,8
4065,42
4066,8
4067,8
4068,79
4069,6
4070,48
4071,41
4072,56
4073,44
4074,92
4075,16
4076,73
4077,45
4078,50
4079,84
4080,35
4081,44
4082,30
4083,8
4084,65
4085,44
4086,76
4087,30
4088,58
4089,13
4090,7
4091,83
4092,14
4093,7
4094,28
4095,76
4096,63
4097,91
4098,62
4099,22
4100,16
4101,50
4102,9
4103,37
4104,76
4105,37
4106,93
4107,6
4108,14
4109,51
4110,69
4111,86
4112,35
4113,100
4114,14
4115,8
4116,51
4117,63
4118,6
4119,8
4120,58
4121,84
4122,44
4123,42
4124,69
4125,58
4126,28
4127,20
4128,22
4129,51
4130,55
4131,69
4132,91
4133,66
4134,55
4135,8
4136,49
4137,42
4138,22
4139,62
4140,57
4141,35
4142,22
4143,90
4144,21
4145,13
4146,35
4147,43
4148,41
4149,49
4150,57
4151,58
4152,51
4153,8
4154,13
4155,71
4156,36
4157,42
4158,50
4159,70
4160,36
4161,40
4162,99
4163,36
4164,90
4165,92
4166,76
4167,93
4168,98
4169,71
4170,13
4171,57
4172,42
4173,72
4174,20
4175,93
4176,86
4177,42
4178,58
4179,69
4180,58
4181,76
4182,16
4183,22
4184,51
4185,6
4186,36
4187,97
4188,79
4189,48
4190,13
4191,31
4192,62
4193,56
4194,56
4195,22
4196,92
4197,5
4198,62
4199,71
4200,55
4201,22
4202,16
4203,79
4204,6
4205,81
4206,34
4207,69
4208,16
4209,83
4210,44
4211,57
4212,37
4213,85
4214,71
4215,58
4216,92
4217,62
4218,51
4219,76
4220,20
4221,60
4222,43
4223,48
4224,86
4225,62
4226,49
4227,13
4228,44
4229,86
4230,35
4231,100
4232,42
4233,30
4234,21
4235,30
4236,73
4237,35
4238,13
4239,84
4240,69
4241,42
4242,84
4243,79
4244,65
4245,79
4246,22
4247,17
4248,63
4249,48
4250,93
4251,49
4252,30
4253,86
4254,58
4255,34
4256,6
4257,86
4258,56
4259,57
4260,77
4261,30
4262,72
4263,78
4264,97
4265,56
4266,34
4267,98
4268,90
4269,76
4270,34
4271,41
4272,41
4273,22
4274,85
4275,21
4276,36
4277,41
4278,100
4279,21
4280,41
4281,93
4282,5
4283,78
4284,34
4285,20
4286,89
4287,83
4288,51
4289,72
4290,13
4291,55
4292,99
4293,58
4294,70
4295,49
4296,98
4297,56
4298,58
4299,35
4300,9
4301,62
4302,24
4303,35
4304,13
4305,92
4306,70
4307,20
4308,40
4309,67
4310,98
4311,20
4312,86
4313,79
4314,56
4315,56
4316,57
4317,92
4318,35
4319,13
4320,55
4321,6
4322,50
4323,69
4324,18
4325,33
4326,42
4327,13
4328,95
4329,44
4330,44
4331,35
4332,13
4333,99
4334,71
4335,57
4336,21
4337,46
4338,22
4339,84
4340,97
4341,91
4342,20
4343,34
4344,22
4345,44
4346,13
4347,71
4348,21
4349,56
4350,49
4351,9
4352,6
4353,55
4354,22
4355,85
4356,6
4357,20
4358,50
4359,49
4360,48
4361,22
4362,92
4363,84
4364,21
4365,30
4366,35
4367,92
4368,58
4369,72
4370,71
4371,48
4372,50
4373,48
4374,57
4375,48
4376,36
4377,41
4378,50
4379,6
4380,44
4381,21
4382,43
4383,48
4384,21
4385,51
4386,30
4387,21
4388,83
4389,35
4390,9
4391,9
4392,13
4393,76
4394,43
4395,70
4396,13
4397,13
4398,83
4399,44
4400,55
4401,63
4402,86
4403,30
4404,51
4405,62
4406,69
4407,6
4408,64
4409,36
4410,21
4411,60
4412,91
4413,51
4414,37
4415,43
4416,30
4417,37
4418,41
4419,30
4420,35
4421,30
4422,69
4423,86
4424,13
4425,79
4426,70
4427,41
4428,9
4429,83
4430,9
4431,30
4432,71
4433,72
4434,44
4435,43
4436,92
4437,63
4438,43
4439,62
4440,41
4441,93
4442,72
4443,34
4444,44
4445,37
4446,91
4447,91
4448,93
4449,77
4450,56
4451,70
4452,50
4453,92
4454,84
4455,86
4456,92
4457,10
4458,50
4459,63
4460,30
4461,54
4462,99
4463,93
4464,86
4465,1
4466,64
4467,79
4468,99
4469,66
4470,70
4471,72
4472,94
4473,12
4474,26
4475,99
4476,64
4477,35
4478,21
4479,93
4480,99
4481,64
4482,72
4483,79
4484,92
4485,70
4486,75
4487,11
4488,25
4489,83
4490,93
4491,48
4492,21
4493,33
4494,64
4495,79
4496,93
4497,54
4498,99
4499,87
4500,92
4501,49
4502,70
4503,71
4504,72
4505,99
4506,48
4507,65
4508,1
4509,28
4510,66
4511,92
4512,93
4513,97
4514,64
4515,71
4516,79
4517,83
4518,19
4519,70
4520,72
4521,90
4522,98
4523,100
4524,64
4525,97
4526,99
4527,65
4528,70
4529,53
4530,79
4531,4
4532,92
4533,64
4534,90
4535,93
4536,65
4537,71
4538,4
4539,97
4540,100
4541,14
4542,79
4543,63
4544,64
4545,65
4546,78
4547,92
4548,98
4549,100
4550,70
4551,72
4552,83
4553,97
4554,99
4555,32
4556,65
4557,64
4558,70
4559,71
4560,72
4561,44
4562,15
4563,90
4564,93
4565,63
4566,83
4567,92
4568,100
4569,64
4570,78
4571,90
4572,91
4573,65
4574,71
4575,92
4576,10
4577,64
4578,70
4579,79
4580,22
4581,93
4582,97
4583,98
4584,99
4585,100
4586,63
4587,76
4588,78
4589,83
4590,90
4591,92
4592,70
4593,79
4594,13
4595,91
4596,93
4597,97
4598,65
4599,76
4600,83
4601,98
4602,63
4603,64
4604,71
4605,72
4606,92
4607,99
4608,100
4609,78
4610,73
4611,87
4612,84
4613,90
4614,86
4615,64
4616,72
4617,79
4618,93
4619,98
4620,100
4621,19
4622,55
4623,96
4624,79
4625,35
4626,65
4627,70
4628,21
4629,100
4630,56
4631,37
4632,13
4633,50
4634,51
4635,41
4636,99
4637,30
4638,62
4639,71
4640,76
4641,78
4642,6
4643,51
4644,83
4645,97
4646,78
4647,35
4648,98
4649,21
4650,100
4651,35
4652,6
4653,21
4654,69
4655,91
4656,48
4657,41
4658,64
4659,43
4660,42
4661,72
4662,37
4663,50
4664,57
4665,43
4666,93
4667,56
4668,44
4669,37
4670,53
4671,6
4672,57
4673,50
4674,69
4675,43
4676,78
4677,43
4678,6
4679,84
4680,51
4681,86
4682,99
4683,41
4684,36
4685,85
4686,92
4687,72
4688,30
4689,36
4690,30
4691,77
4692,55
4693,85
4694,68
4695,41
4696,50
4697,42
4698,35
4699,79
4700,48
4701,35
4702,86
4703,79
4704,41
4705,36
4706,63
4707,37
4708,55
4709,90
4710,71
4711,51
4712,44
4713,57
4714,93
4715,51
4716,70
4717,56
4718,77
4719,30
4720,37
4721,76
4722,41
4723,6
4724,10
4725,92
4726,49
4727,83
4728,44
4729,85
4730,50
4731,70
4732,78
4733,49
4734,37
4735,64
4736,79
4737,6
4738,83
4739,43
4740,78
4741,65
4742,98
4743,42
4744,84
4745,55
4746,41
4747,42
4748,37
4749,36
4750,51
4751,86
4752,37
4753,97
4754,90
4755,91
4756,42
4757,72
4758,63
4759,6
4760,57
4761,42
4762,55
4763,55
4764,83
4765,76
4766,71
4767,76
4768,42
4769,99
4770,6
4771,90
4772,62
4773,90
4774,70
4775,97
4776,92
4777,93
4778,86
4779,92
4780,79
4781,71
4782,79
4783,64
4784,34
4785,42
4786,62
4787,98
4788,85
4789,37
4790,78
4791,99
4792,77
4793,65
4794,48
4795,62
4796,44
4797,64
4798,98
4799,57
4800,77
4801,37
4802,69
4803,91
4804,55
4805,93
4806,48
4807,85
4808,62
4809,48
4810,41
4811,84
4812,12
4813,100
4814,50
4815,92
4816,77
4817,55
4818,69
4819,99
4820,62
4821,48
4822,65
4823,90
4824,91
4825,63
4826,71
4827,44
4828,97
4829,78
4830,70
4831,42
4832,72
4833,44
4834,70
4835,84
4836,57
4837,71
4838,71
4839,36
4840,90
4841,57
4842,70
4843,87
4844,99
4845,65
4846,83
4847,92
4848,42
4849,57
4850,48
4851,91
4852,43
4853,76
4854,56
4855,60
4856,86
4857,97
4858,56
4859,43
4860,36
4861,83
4862,92
4863,100
4864,93
4865,62
4866,72
4867,79
4868,65
4869,91
4870,34
4871,43
4872,90
4873,86
4874,37
4875,98
4876,83
4877,100
4878,55
4879,56
4880,88
4881,50
4882,36
4883,63
4884,64
4885,36
4886,99
4887,44
4888,57
4889,85
4890,92
4891,56
4892,34
4893,84
4894,24
4895,86
4896,34
4897,97
4898,90
4899,78
4900,97
4901,78
4902,50
4903,78
4904,86
4905,36
4906,63
4907,34
4908,72
4909,76
4910,71
4911,91
4912,9
4913,63
4914,44
4915,70
4916,84
4917,92
4918,43
4919,86
4920,98
4921,71
4922,62
4923,48
4924,99
4925,42
4926,78
4927,79
4928,86
4929,65
4930,30
4931,64
4932,84
4933,92
4934,97
4935,93
4936,62
4937,54
4938,42
4939,71
4940,44
4941,50
4942,13
4943,83
4944,37
4945,42
4946,63
4947,79
4948,11
4949,44
4950,42
4951,97
4952,98
4953,84
4954,90
4955,44
4956,91
4957,64
4958,65
4959,37
4960,57
4961,99
4962,72
4963,26
4964,93
4965,76
4966,83
4967,88
4968,78
4969,34
4970,79
4971,50
4972,100
4973,69
4974,92
4975,83
4976,70
4977,100
4978,63
4979,55
4980,72
4981,44
4982,91
4983,55
4984,34
4985,36
4986,84
4987,85
4988,84
4989,92
4990,93
4991,98
4992,99
4993,65
4994,90
4995,69
4996,97
4997,77
4998,98
4999,69
