family_id,assigned_day
2996,78
2997,34
2998,42
2999,98
3000,14
3001,63
3002,13
3003,13
3004,7
3005,51
3006,14
3007,37
3008,35
3009,48
3010,42
3011,31
3012,58
3013,44
3014,6
3015,50
3016,6
3017,29
3018,8
3019,73
3020,87
3021,21
3022,100
3023,36
3024,7
3025,11
3026,28
3027,64
3028,93
3029,58
3030,92
3031,28
3032,37
3033,48
3034,4
3035,55
3036,24
3037,20
3038,92
3039,20
3040,84
3041,9
3042,100
3043,56
3044,51
3045,64
3046,28
3047,15
3048,96
3049,22
3050,15
3051,60
3052,14
3053,77
3054,56
3055,11
3056,69
3057,99
3058,48
3059,41
3060,6
3061,37
3062,28
3063,15
3064,7
3065,97
3066,28
3067,9
3068,52
3069,9
3070,41
3071,58
3072,93
3073,8
3074,20
3075,49
3076,44
3077,14
3078,48
3079,49
3080,45
3081,69
3082,55
3083,7
3084,20
3085,94
3086,93
3087,23
3088,78
3089,13
3090,65
3091,6
3092,77
3093,88
3094,27
3095,100
3096,76
3097,39
3098,86
3099,83
3100,84
3101,51
3102,8
3103,76
3104,51
3105,6
3106,35
3107,35
3108,91
3109,78
3110,9
3111,87
3112,44
3113,14
3114,91
3115,85
3116,35
3117,30
3118,50
3119,37
3120,58
3121,15
3122,97
3123,77
3124,13
3125,12
3126,6
3127,76
3128,58
3129,15
3130,8
3131,55
3132,7
3133,76
3134,83
3135,99
3136,50
3137,87
3138,77
3139,50
3140,35
3141,90
3142,41
3143,97
3144,41
3145,91
3146,13
3147,48
3148,40
3149,57
3150,65
3151,72
3152,64
3153,56
3154,44
3155,51
3156,91
3157,79
3158,44
3159,62
3160,99
3161,100
3162,3
3163,63
3164,6
3165,28
3166,44
3167,13
3168,69
3169,26
3170,78
3171,71
3172,22
3173,28
3174,22
3175,18
3176,28
3177,55
3178,89
3179,46
3180,74
3181,100
3182,7
3183,58
3184,49
3185,21
3186,78
3187,41
3188,3
3189,57
3190,15
3191,15
3192,55
3193,91
3194,29
3195,98
3196,43
3197,51
3198,20
3199,64
3200,44
3201,92
3202,46
3203,100
3204,99
3205,41
3206,55
3207,30
3208,20
3209,56
3210,22
3211,28
3212,100
3213,28
3214,22
3215,83
3216,21
3217,77
3218,57
3219,55
3220,39
3221,90
3222,21
3223,35
3224,51
3225,13
3226,93
3227,91
3228,5
3229,85
3230,72
3231,35
3232,55
3233,20
3234,43
3235,22
3236,30
3237,55
3238,6
3239,99
3240,35
3241,51
3242,32
3243,46
3244,70
3245,51
3246,98
3247,64
3248,78
3249,49
3250,68
3251,100
3252,83
3253,97
3254,58
3255,56
3256,6
3257,57
3258,6
3259,28
3260,79
3261,57
3262,13
3263,6
3264,81
3265,70
3266,51
3267,62
3268,85
3269,17
3270,36
3271,13
3272,57
3273,77
3274,85
3275,8
3276,97
3277,90
3278,62
3279,88
3280,37
3281,63
3282,55
3283,41
3284,21
3285,76
3286,55
3287,51
3288,50
3289,100
3290,78
3291,90
3292,95
3293,34
3294,21
3295,84
3296,57
3297,15
3298,8
3299,49
3300,93
3301,61
3302,22
3303,55
3304,73
3305,50
3306,57
3307,50
3308,22
3309,41
3310,54
3311,36
3312,98
3313,77
3314,51
3315,36
3316,51
3317,8
3318,55
3319,67
3320,57
3321,65
3322,77
3323,13
3324,46
3325,43
3326,55
3327,37
3328,13
3329,33
3330,41
3331,56
3332,65
3333,57
3334,15
3335,35
3336,43
3337,13
3338,33
3339,35
3340,51
3341,14
3342,37
3343,15
3344,46
3345,49
3346,21
3347,58
3348,51
3349,55
3350,34
3351,85
3352,21
3353,64
3354,86
3355,8
3356,10
3357,21
3358,52
3359,62
3360,44
3361,21
3362,37
3363,20
3364,62
3365,18
3366,15
3367,8
3368,98
3369,43
3370,6
3371,51
3372,55
3373,6
3374,22
3375,72
3376,44
3377,57
3378,22
3379,67
3380,42
3381,73
3382,93
3383,22
3384,91
3385,86
3386,61
3387,44
3388,98
3389,49
3390,65
3391,8
3392,41
3393,55
3394,57
3395,100
3396,22
3397,49
3398,34
3399,44
3400,72
3401,83
3402,72
3403,76
3404,13
3405,51
3406,37
3407,57
3408,58
3409,70
3410,35
3411,37
3412,97
3413,44
3414,79
3415,51
3416,76
3417,30
3418,34
3419,49
3420,41
3421,58
3422,36
3423,72
3424,56
3425,6
3426,33
3427,69
3428,49
3429,35
3430,37
3431,13
3432,6
3433,98
3434,35
3435,37
3436,98
3437,90
3438,1
3439,85
3440,2
3441,50
3442,32
3443,83
3444,79
3445,77
3446,44
3447,41
3448,97
3449,51
3450,72
3451,1
3452,40
3453,42
3454,56
3455,63
3456,34
3457,37
3458,63
3459,83
3460,12
3461,85
3462,79
3463,30
3464,6
3465,85
3466,34
3467,6
3468,35
3469,41
3470,50
3471,51
3472,56
3473,34
3474,49
3475,6
3476,60
3477,71
3478,43
3479,57
3480,83
3481,26
3482,34
3483,20
3484,37
3485,6
3486,37
3487,83
3488,78
3489,85
3490,88
3491,64
3492,77
3493,55
3494,97
3495,49
3496,86
3497,9
3498,79
3499,32
3500,55
3501,94
3502,76
3503,22
3504,6
3505,70
3506,2
3507,64
3508,92
3509,63
3510,80
3511,49
3512,37
3513,44
3514,34
3515,8
3516,68
3517,57
3518,52
3519,62
3520,70
3521,36
3522,65
3523,76
3524,8
3525,34
3526,90
3527,55
3528,10
3529,65
3530,49
3531,58
3532,59
3533,6
3534,31
3535,29
3536,21
3537,41
3538,67
3539,93
3540,90
3541,21
3542,78
3543,34
3544,57
3545,76
3546,58
3547,49
3548,84
3549,6
3550,38
3551,10
3552,62
3553,59
3554,47
3555,17
3556,70
3557,42
3558,95
3559,75
3560,32
3561,78
3562,20
3563,36
3564,11
3565,84
3566,77
3567,66
3568,37
3569,62
3570,100
3571,21
3572,42
3573,49
3574,71
3575,97
3576,32
3577,92
3578,56
3579,93
3580,58
3581,36
3582,43
3583,49
3584,21
3585,72
3586,65
3587,63
3588,30
3589,58
3590,35
3591,7
3592,80
3593,42
3594,65
3595,26
3596,95
3597,37
3598,61
3599,57
3600,48
3601,84
3602,4
3603,99
3604,23
3605,55
3606,44
3607,27
3608,63
3609,83
3610,88
3611,3
3612,57
3613,79
3614,6
3615,61
3616,83
3617,84
3618,78
3619,33
3620,37
3621,54
3622,27
3623,66
3624,77
3625,42
3626,43
3627,8
3628,30
3629,12
3630,64
3631,97
3632,12
3633,34
3634,63
3635,30
3636,58
3637,70
3638,25
3639,36
3640,77
3641,76
3642,80
3643,67
3644,55
3645,85
3646,50
3647,63
3648,36
3649,85
3650,21
3651,80
3652,21
3653,17
3654,87
3655,34
3656,25
3657,95
3658,79
3659,43
3660,36
3661,76
3662,41
3663,83
3664,20
3665,45
3666,59
3667,86
3668,86
3669,76
3670,55
3671,51
3672,61
3673,86
3674,92
3675,50
3676,93
3677,78
3678,33
3679,21
3680,90
3681,60
3682,57
3683,36
3684,42
3685,34
3686,44
3687,85
3688,31
3689,18
3690,85
3691,79
3692,69
3693,38
3694,34
3695,20
3696,62
3697,98
3698,64
3699,93
3700,30
3701,50
3702,95
3703,41
3704,62
3705,44
3706,34
3707,99
3708,56
3709,30
3710,69
3711,76
3712,14
3713,24
3714,62
3715,19
3716,8
3717,84
3718,100
3719,91
3720,84
3721,62
3722,56
3723,1
3724,84
3725,45
3726,83
3727,57
3728,37
3729,99
3730,41
3731,36
3732,67
3733,85
3734,97
3735,79
3736,82
3737,51
3738,37
3739,90
3740,5
3741,91
3742,6
3743,62
3744,72
3745,92
3746,99
3747,85
3748,78
3749,85
3750,5
3751,30
3752,36
3753,50
3754,85
3755,41
3756,36
3757,77
3758,69
3759,55
3760,100
3761,34
3762,33
3763,34
3764,41
3765,62
3766,47
3767,92
3768,41
3769,100
3770,50
3771,2
3772,69
3773,84
3774,3
3775,9
3776,58
3777,37
3778,38
3779,67
3780,64
3781,37
3782,65
3783,76
3784,19
3785,91
3786,41
3787,55
3788,72
3789,78
3790,19
3791,36
3792,77
3793,68
3794,71
3795,86
3796,86
3797,86
3798,42
3799,65
3800,78
3801,1
3802,36
3803,52
3804,56
3805,94
3806,55
3807,30
3808,30
3809,3
3810,85
3811,63
3812,84
3813,91
3814,97
3815,70
3816,46
3817,30
3818,34
3819,91
3820,30
3821,36
3822,61
3823,45
3824,72
3825,99
3826,76
3827,94
3828,85
3829,41
3830,42
3831,47
3832,65
3833,88
3834,18
3835,80
3836,41
3837,60
3838,63
3839,30
3840,36
3841,5
3842,50
3843,59
3844,85
3845,42
3846,24
3847,2
3848,39
3849,100
3850,56
3851,30
3852,85
3853,12
3854,100
3855,27
3856,90
3857,69
3858,66
3859,34
3860,98
3861,69
3862,41
3863,11
3864,76
3865,32
3866,84
3867,25
3868,47
3869,75
3870,87
3871,75
3872,78
3873,97
3874,20
3875,74
3876,39
3877,15
3878,91
3879,36
3880,1
3881,78
3882,63
3883,64
3884,63
3885,72
3886,63
3887,81
3888,30
3889,75
3890,95
3891,37
3892,75
3893,15
3894,100
3895,89
3896,11
3897,66
3898,17
3899,53
3900,36
3901,89
3902,44
3903,70
3904,1
3905,42
3906,64
3907,1
3908,92
3909,75
3910,59
3911,4
3912,24
3913,99
3914,80
3915,72
3916,59
3917,80
3918,95
3919,80
3920,90
3921,91
3922,42
3923,70
3924,53
3925,61
3926,17
3927,33
3928,91
3929,78
3930,69
3931,90
3932,90
3933,63
3934,42
3935,40
3936,22
3937,31
3938,82
3939,12
3940,89
3941,47
3942,64
3943,79
3944,69
3945,65
3946,42
3947,87
3948,46
3949,86
3950,47
3951,26
3952,10
3953,76
3954,82
3955,60
3956,77
3957,30
3958,42
3959,17
3960,9
3961,97
3962,40
3963,7
3964,30
3965,97
3966,42
3967,3
3968,81
3969,56
3970,98
3971,77
3972,1
3973,14
3974,79
3975,2
3976,8
3977,62
3978,97
3979,47
3980,31
3981,84
3982,42
3983,96
3984,64
3985,65
3986,38
3987,99
3988,30
3989,1
3990,84
3991,97
3992,66
3993,24
3994,28
3995,92
3996,92
3997,40
3998,11
3999,92
4000,42
4001,4
4002,4
4003,62
4004,51
4005,30
4006,86
4007,39
4008,64
4009,12
4010,86
4011,20
4012,98
4013,4
4014,3
4015,69
4016,99
4017,93
4018,62
4019,35
4020,14
4021,52
4022,77
4023,59
4024,85
4025,98
4026,13
4027,60
4028,66
4029,63
4030,31
4031,7
4032,53
4033,56
4034,77
4035,42
4036,100
4037,3
4038,65
4039,59
4040,13
4041,62
4042,4
4043,45
4044,97
4045,27
4046,47
4047,39
4048,42
4049,7
4050,40
4051,56
4052,73
4053,78
4054,42
4055,86
4056,76
4057,78
4058,78
4059,19
4060,76
4061,11
4062,70
4063,68
4064,85
4065,24
4066,48
4067,73
4068,79
4069,52
4070,47
4071,41
4072,56
4073,91
4074,1
4075,20
4076,17
4077,1
4078,11
4079,84
4080,18
4081,87
4082,30
4083,7
4084,65
4085,95
4086,76
4087,95
4088,7
4089,50
4090,61
4091,47
4092,34
4093,70
4094,96
4095,76
4096,63
4097,12
4098,62
4099,76
4100,74
4101,32
4102,47
4103,56
4104,56
4105,98
4106,5
4107,56
4108,1
4109,67
4110,69
4111,86
4112,85
4113,100
4114,96
4115,86
4116,76
4117,63
4118,80
4119,18
4120,2
4121,84
4122,65
4123,71
4124,69
4125,58
4126,23
4127,26
4128,17
4129,70
4130,32
4131,91
4132,26
4133,7
4134,82
4135,93
4136,83
4137,64
4138,1
4139,1
4140,12
4141,21
4142,75
4143,90
4144,66
4145,37
4146,24
4147,81
4148,45
4149,49
4150,57
4151,40
4152,1
4153,98
4154,22
4155,52
4156,17
4157,31
4158,75
4159,11
4160,80
4161,94
4162,1
4163,52
4164,45
4165,1
4166,25
4167,80
4168,82
4169,62
4170,17
4171,11
4172,1
4173,94
4174,43
4175,93
4176,88
4177,17
4178,90
4179,20
4180,33
4181,9
4182,25
4183,80
4184,27
4185,47
4186,25
4187,73
4188,28
4189,5
4190,4
4191,18
4192,4
4193,75
4194,5
4195,82
4196,17
4197,29
4198,53
4199,46
4200,47
4201,59
4202,67
4203,26
4204,47
4205,32
4206,1
4207,39
4208,39
4209,10
4210,35
4211,94
4212,15
4213,66
4214,51
4215,89
4216,11
4217,38
4218,54
4219,76
4220,79
4221,23
4222,53
4223,46
4224,61
4225,94
4226,1
4227,23
4228,40
4229,73
4230,38
4231,23
4232,69
4233,89
4234,45
4235,35
4236,95
4237,1
4238,1
4239,24
4240,59
4241,81
4242,19
4243,9
4244,3
4245,79
4246,59
4247,38
4248,8
4249,52
4250,82
4251,64
4252,1
4253,96
4254,33
4255,88
4256,3
4257,40
4258,8
4259,80
4260,58
4261,9
4262,5
4263,51
4264,5
4265,43
4266,36
4267,32
4268,90
4269,16
4270,56
4271,25
4272,33
4273,30
4274,74
4275,61
4276,98
4277,49
4278,50
4279,46
4280,12
4281,40
4282,54
4283,27
4284,94
4285,43
4286,25
4287,83
4288,31
4289,39
4290,69
4291,55
4292,71
4293,1
4294,1
4295,1
4296,28
4297,100
4298,61
4299,1
4300,53
4301,18
4302,10
4303,96
4304,19
4305,73
4306,38
4307,18
4308,16
4309,38
4310,25
4311,82
4312,33
4313,21
4314,82
4315,53
4316,87
4317,46
4318,79
4319,74
4320,74
4321,14
4322,88
4323,95
4324,2
4325,59
4326,89
4327,74
4328,54
4329,87
4330,59
4331,17
4332,10
4333,74
4334,32
4335,89
4336,68
4337,3
4338,74
4339,9
4340,81
4341,61
4342,42
4343,1
4344,61
4345,88
4346,53
4347,71
4348,15
4349,18
4350,13
4351,42
4352,1
4353,4
4354,74
4355,8
4356,70
4357,47
4358,37
4359,45
4360,54
4361,19
4362,31
4363,9
4364,28
4365,82
4366,81
4367,95
4368,99
4369,66
4370,27
4371,15
4372,18
4373,47
4374,95
4375,23
4376,80
4377,4
4378,12
4379,94
4380,11
4381,21
4382,43
4383,4
4384,10
4385,21
4386,57
4387,23
4388,80
4389,14
4390,32
4391,79
4392,44
4393,26
4394,1
4395,45
4396,62
4397,26
4398,31
4399,5
4400,55
4401,12
4402,66
4403,46
4404,45
4405,38
4406,31
4407,84
4408,50
4409,33
4410,61
4411,81
4412,68
4413,88
4414,11
4415,12
4416,53
4417,66
4418,40
4419,40
4420,1
4421,81
4422,10
4423,52
4424,77
4425,39
4426,12
4427,25
4428,52
4429,10
4430,25
4431,89
4432,89
4433,18
4434,5
4435,10
4436,15
4437,74
4438,9
4439,34
4440,77
4441,81
4442,10
4443,87
4444,4
4445,8
4446,53
4447,40
4448,87
4449,7
4450,39
4451,12
4452,24
4453,40
4454,92
4455,86
4456,77
4457,67
4458,14
4459,1
4460,77
4461,46
4462,57
4463,7
4464,50
4465,76
4466,6
4467,10
4468,1
4469,91
4470,55
4471,26
4472,23
4473,88
4474,58
4475,19
4476,80
4477,38
4478,31
4479,7
4480,40
4481,16
4482,21
4483,58
4484,74
4485,60
4486,53
4487,84
4488,47
4489,92
4490,18
4491,67
4492,66
4493,31
4494,66
4495,24
4496,39
4497,22
4498,95
4499,66
4500,27
4501,18
4502,10
4503,32
4504,94
4505,1
4506,4
4507,29
4508,86
4509,80
4510,1
4511,39
4512,11
4513,1
4514,18
4515,1
4516,11
4517,88
4518,22
4519,93
4520,94
4521,52
4522,50
4523,87
4524,26
4525,23
4526,37
4527,1
4528,9
4529,11
4530,27
4531,17
4532,33
4533,26
4534,1
4535,32
4536,2
4537,40
4538,87
4539,39
4540,94
4541,36
4542,40
4543,96
4544,94
4545,60
4546,33
4547,24
4548,27
4549,14
4550,1
4551,43
4552,3
4553,12
4554,31
4555,68
4556,18
4557,38
4558,14
4559,39
4560,6
4561,98
4562,24
4563,87
4564,4
4565,83
4566,52
4567,96
4568,25
4569,32
4570,47
4571,46
4572,14
4573,18
4574,49
4575,43
4576,82
4577,55
4578,41
4579,88
4580,58
4581,49
4582,54
4583,1
4584,46
4585,61
4586,10
4587,9
4588,20
4589,74
4590,33
4591,27
4592,9
4593,2
4594,12
4595,16
4596,20
4597,10
4598,30
4599,26
4600,59
4601,94
4602,51
4603,4
4604,31
4605,80
4606,10
4607,2
4608,57
4609,68
4610,11
4611,88
4612,3
4613,72
4614,17
4615,45
4616,17
4617,17
4618,18
4619,35
4620,18
4621,52
4622,33
4623,1
4624,26
4625,35
4626,19
4627,60
4628,39
4629,32
4630,56
4631,37
4632,1
4633,96
4634,32
4635,41
4636,38
4637,7
4638,65
4639,6
4640,24
4641,75
4642,19
4643,81
4644,54
4645,97
4646,47
4647,25
4648,91
4649,54
4650,5
4651,70
4652,23
4653,30
4654,40
4655,39
4656,43
4657,74
4658,46
4659,4
4660,18
4661,1
4662,12
4663,45
4664,78
4665,10
4666,1
4667,54
4668,60
4669,94
4670,60
4671,74
4672,70
4673,30
4674,87
4675,19
4676,95
4677,23
4678,28
4679,96
4680,1
4681,94
4682,1
4683,11
4684,20
4685,29
4686,47
4687,95
4688,30
4689,40
4690,53
4691,6
4692,8
4693,7
4694,80
4695,1
4696,81
4697,59
4698,73
4699,18
4700,4
4701,59
4702,59
4703,54
4704,10
4705,55
4706,96
4707,80
4708,80
4709,14
4710,95
4711,3
4712,18
4713,94
4714,31
4715,70
4716,12
4717,56
4718,62
4719,5
4720,47
4721,88
4722,28
4723,28
4724,12
4725,32
4726,48
4727,32
4728,1
4729,33
4730,10
4731,45
4732,47
4733,1
4734,48
4735,4
4736,80
4737,9
4738,3
4739,32
4740,78
4741,67
4742,37
4743,4
4744,82
4745,12
4746,82
4747,5
4748,89
4749,51
4750,51
4751,2
4752,3
4753,25
4754,94
4755,19
4756,33
4757,39
4758,39
4759,33
4760,18
4761,77
4762,52
4763,82
4764,10
4765,76
4766,17
4767,14
4768,47
4769,54
4770,65
4771,38
4772,45
4773,20
4774,67
4775,75
4776,18
4777,80
4778,11
4779,36
4780,52
4781,47
4782,47
4783,9
4784,81
4785,15
4786,14
4787,1
4788,3
4789,26
4790,74
4791,3
4792,23
4793,24
4794,54
4795,2
4796,1
4797,53
4798,52
4799,22
4800,24
4801,89
4802,66
4803,21
4804,1
4805,95
4806,82
4807,25
4808,59
4809,1
4810,66
4811,52
4812,80
4813,100
4814,88
4815,12
4816,9
4817,52
4818,6
4819,23
4820,31
4821,87
4822,18
4823,3
4824,49
4825,30
4826,11
4827,6
4828,46
4829,25
4830,5
4831,47
4832,1
4833,94
4834,87
4835,38
4836,15
4837,94
4838,60
4839,59
4840,39
4841,54
4842,88
4843,82
4844,51
4845,26
4846,11
4847,6
4848,4
4849,81
4850,66
4851,3
4852,85
4853,66
4854,16
4855,32
4856,95
4857,18
4858,61
4859,68
4860,88
4861,53
4862,46
4863,88
4864,93
4865,38
4866,5
4867,71
4868,65
4869,1
4870,88
4871,37
4872,1
4873,54
4874,18
4875,8
4876,78
4877,100
4878,74
4879,47
4880,47
4881,37
4882,39
4883,26
4884,52
4885,9
4886,97
4887,59
4888,15
4889,46
4890,24
4891,15
4892,34
4893,1
4894,1
4895,10
4896,27
4897,11
4898,82
4899,1
4900,9
4901,19
4902,95
4903,81
4904,9
4905,41
4906,2
4907,52
4908,26
4909,16
4910,73
4911,45
4912,3
4913,21
4914,13
4915,61
4916,27
4917,53
4918,76
4919,17
4920,45
4921,46
4922,88
4923,61
4924,66
4925,42
4926,31
4927,2
4928,2
4929,96
4930,95
4931,30
4932,94
4933,26
4934,96
4935,54
4936,61
4937,7
4938,5
4939,33
4940,40
4941,26
4942,3
4943,89
4944,52
4945,12
4946,93
4947,66
4948,28
4949,56
4950,26
4951,1
4952,26
4953,1
4954,1
4955,17
4956,73
4957,66
4958,28
4959,29
4960,57
4961,94
4962,41
4963,32
4964,54
4965,35
4966,52
4967,33
4968,59
4969,91
4970,88
4971,50
4972,87
4973,94
4974,31
4975,86
4976,20
4977,100
4978,63
4979,5
4980,53
4981,48
4982,80
4983,1
4984,34
4985,10
4986,1
4987,18
4988,82
4989,49
4990,94
4991,14
4992,32
4993,40
4994,47
4995,46
4996,91
4997,81
4998,12
4999,39
